2442, 99999.87363523267
2443, 99999.86000376829
2444, 99999.87009004362
2445, 99999.93686972412
2446, 99999.87129768543
2447, 99999.8741473623
2448, 99999.87716922905
2449, 99999.90243033969
2450, 99999.89284110458
2451, 99999.86691637845
2452, 99999.91814246766
2453, 99999.90645098689
2454, 99999.84597066652
2455, 99999.85866480938
2456, 99999.85502302505
2457, 99999.91066657942
2458, 99999.89263111271
2459, 99999.86514570612
2460, 99999.90645098689
2461, 99999.87365468539
2462, 99999.89172648522
2463, 99999.91428478796
2464, 99999.89219449306
2465, 99999.90928458479
2466, 99999.86255404045
2467, 99999.85862839028
2468, 99999.93002752749
2469, 99999.85085553637
2470, 99999.85880674227
2471, 99999.91483588521
2472, 99999.8754599638
2473, 99999.91711631873
2474, 99999.92936689011
2475, 99999.83210460084
2476, 99999.84609055755
2477, 99999.91428478796
2478, 99999.90645098689
2479, 99999.91338081485
2480, 99999.94474282648
2481, 99999.86414350405
2482, 99999.84702865372
2483, 99999.84899381756
2484, 99999.88643215745
2485, 99999.85962286449
2486, 99999.86139913402
2487, 99999.86303700373
2488, 99999.90396076992
2489, 99999.92042437904
2490, 99999.85874158975
2491, 99999.9040893039
2492, 99999.92416945996
2493, 99999.89764941235
2494, 99999.85502302505
2495, 99999.8983540374
2496, 99999.92107487713
2497, 99999.8912497642
2498, 99999.83863824664
2499, 99999.85048082322
2500, 99999.85642579959
2501, 99999.85132371548
2502, 99999.87096764457
2503, 99999.86000376829
2504, 99999.85591042296
2505, 99999.84156999568
2506, 99999.89745075001
2507, 99999.86742136446
2508, 99999.86946183903
2509, 99999.90970761426
2510, 99999.89462690873
2511, 99999.86939234521
2512, 99999.92033954838
2513, 99999.87094186348
2514, 99999.89462690873
2515, 99999.92395966325
2516, 99999.8732300484
2517, 99999.91427628692
2518, 99999.89462690873
2519, 99999.89382373751
2520, 99999.91427628692
2521, 99999.89462690873
2522, 99999.91427628692
2523, 99999.88896421844
2524, 99999.91954115001
2525, 99999.89462690873
2526, 99999.9373357822
2527, 99999.91795322961
2528, 99999.93192179041
2529, 99999.93039650239
2530, 99999.89462690873
2531, 99999.91954115001
2532, 99999.89462690873
2533, 99999.89526316806
2534, 99999.92219369725
2535, 99999.85695690823
2536, 99999.91091536306
2537, 99999.87094186348
2538, 99999.92828446635
2539, 99999.89462690873
2540, 99999.89819493738
2541, 99999.89719904623
2542, 99999.8509089432
2543, 99999.93192179041
2544, 99999.93192179041
2545, 99999.85511420807
2546, 99999.89462690873
2547, 99999.86729700772
2548, 99999.89151328513
2549, 99999.82851057782
2550, 99999.91287782937
2551, 99999.83776413968
2552, 99999.93192179041
2553, 99999.94944504378
2554, 99999.96766333353
2555, 99999.93192179041
2556, 99999.85665909237
2557, 99999.87101103473
2558, 99999.95357602216
2559, 99999.93192179041
2560, 99999.95357602216
2561, 99999.98851385272
2562, 99999.88544545356
2563, 99999.95503905213
2564, 99999.87889500348
2565, 99999.93820014557
2566, 99999.84504796853
2567, 99999.96037441796
2568, 99999.91532766946
2569, 99999.94443198714
2570, 99999.92255365953
2571, 99999.89900322273
2572, 99999.96282415195
2573, 99999.96282415195
2574, 99999.96304723367
2575, 99999.8875337999
2576, 99999.88016794881
2577, 99999.93115798796
2578, 99999.85678160403
2579, 99999.88553212206
2580, 99999.99555274406
2581, 99999.86144072836
2582, 99999.9484979885
2583, 99999.86393697445
2584, 99999.87587793714
2585, 99999.90524065492
2586, 99999.93119498463
2587, 99999.91041663333
2588, 99999.89064058269
2589, 99999.89833362505
2590, 99999.92468397135
2591, 99999.91420750206
2592, 99999.94082935622
2593, 99999.84306414732
2594, 99999.94055245137
2595, 99999.89600359573
2596, 99999.93119498463
2597, 99999.86393697445
2598, 99999.90900262765
2599, 99999.91091536306
2600, 99999.91091536306
2601, 99999.90900262765
2602, 99999.93119498463
2603, 99999.88072877895
2604, 99999.87867518225
2605, 99999.86660616382
2606, 99999.82446409612
2607, 99999.91091536306
2608, 99999.93830606004
2609, 99999.86393697445
2610, 99999.87279426854
2611, 99999.925402392
2612, 99999.8785224592
2613, 99999.87279426854
2614, 99999.93119498463
2615, 99999.83330878097
2616, 99999.8785224592
2617, 99999.8795702879
2618, 99999.89558933851
2619, 99999.84990539127
2620, 99999.86271331602
2621, 99999.88211344404
2622, 99999.93163350991
2623, 99999.85890318773
2624, 99999.94053672497
2625, 99999.92869162544
2626, 99999.86821332121
2627, 99999.88902411835
2628, 99999.93624227024
2629, 99999.93624227024
2630, 99999.89303920303
2631, 99999.89755011497
2632, 99999.85729598421
2633, 99999.91239482515
2634, 99999.93624227024
2635, 99999.94297800279
2636, 99999.87393280823
2637, 99999.92869162544
2638, 99999.93105014
2639, 99999.89769742184
2640, 99999.87246390765
2641, 99999.85690806215
2642, 99999.88516279342
2643, 99999.91291075763
2644, 99999.88053067435
2645, 99999.88459201565
2646, 99999.90978540246
2647, 99999.89022600756
2648, 99999.88855688288
2649, 99999.87834657748
2650, 99999.87604512839
2651, 99999.88612857029
2652, 99999.90978540246
2653, 99999.87159518793
2654, 99999.9142548632
2655, 99999.88856888868
2656, 99999.88019289987
2657, 99999.93624227024
2658, 99999.89607766202
2659, 99999.92474678825
2660, 99999.8646637783
2661, 99999.84568899868
2662, 99999.87281545965
2663, 99999.92474678825
2664, 99999.88406461665
2665, 99999.88593743842
2666, 99999.90550688922
2667, 99999.90227919695
2668, 99999.89519779336
2669, 99999.88856888868
2670, 99999.89167560727
2671, 99999.92695475608
2672, 99999.89548533251
2673, 99999.85060715093
2674, 99999.9265578905
2675, 99999.90263498906
2676, 99999.94853311908
2677, 99999.86729627382
2678, 99999.97017410489
2679, 99999.8933878365
2680, 99999.94839829262
2681, 99999.87672941793
2682, 99999.88315270442
2683, 99999.86875441499
2684, 99999.92054118734
2685, 99999.97391133546
2686, 99999.87499297716
2687, 99999.89167560727
2688, 99999.8837866446
2689, 99999.90789669292
2690, 99999.90185122578
2691, 99999.88139855787
2692, 99999.92784391096
2693, 99999.89154951656
2694, 99999.8938822486
2695, 99999.92054877085
2696, 99999.97017410489
2697, 99999.90789669292
2698, 99999.8541016917
2699, 99999.87672941793
2700, 99999.92784391096
2701, 99999.96936813618
2702, 99999.90748122674
2703, 99999.87180468459
2704, 99999.86913220456
2705, 99999.91226745775
2706, 99999.85647306344
2707, 99999.88868304752
2708, 99999.90158564705
2709, 99999.92671715323
2710, 99999.83050005625
2711, 99999.91226745775
2712, 99999.87538752459
2713, 99999.8442608582
2714, 99999.87538752459
2715, 99999.92471421913
2716, 99999.9327727245
2717, 99999.88868304752
2718, 99999.91009546163
2719, 99999.86092152348
2720, 99999.85526163146
2721, 99999.91140493532
2722, 99999.87469519237
2723, 99999.83816656434
2724, 99999.85770382368
2725, 99999.89031711938
2726, 99999.88420957534
2727, 99999.89514249387
2728, 99999.88262974967
2729, 99999.91006764922
2730, 99999.88262974967
2731, 99999.86908389415
2732, 99999.91678722868
2733, 99999.95879508262
2734, 99999.88516970185
2735, 99999.92892180236
2736, 99999.87930255498
2737, 99999.88874667874
2738, 99999.86959119535
2739, 99999.9082284255
2740, 99999.90172147645
2741, 99999.8842120253
2742, 99999.88516970185
2743, 99999.88441699652
2744, 99999.91009546163
2745, 99999.86390265146
2746, 99999.9281759834
2747, 99999.8931613195
2748, 99999.90678780922
2749, 99999.91464713827
2750, 99999.85180228186
2751, 99999.88984891868
2752, 99999.8644365638
2753, 99999.98464718746
2754, 99999.85882836359
2755, 99999.90678780922
2756, 99999.86194915151
2757, 99999.89630905497
2758, 99999.89022279071
2759, 99999.90883821114
2760, 99999.89713801022
2761, 99999.93138145389
2762, 99999.85183369952
2763, 99999.88951103778
2764, 99999.88516970185
2765, 99999.84763080465
2766, 99999.88486709545
2767, 99999.90172147645
2768, 99999.89630905497
2769, 99999.91866738682
2770, 99999.89630905497
2771, 99999.89630905497
2772, 99999.89630905497
2773, 99999.84258892285
2774, 99999.88245620187
2775, 99999.89630905497
2776, 99999.93138145389
2777, 99999.9261340024
2778, 99999.86810817971
2779, 99999.96262257753
2780, 99999.86483234295
2781, 99999.87420269677
2782, 99999.87442706032
2783, 99999.93138145389
2784, 99999.92482803733
2785, 99999.98331458824
2786, 99999.9181186766
2787, 99999.93138145389
2788, 99999.93239942461
2789, 99999.98331458824
2790, 99999.85286209875
2791, 99999.87504805395
2792, 99999.93290903143
2793, 99999.87420269677
2794, 99999.9291623756
2795, 99999.87714987613
2796, 99999.8950935877
2797, 99999.86812639644
2798, 99999.89733481815
2799, 99999.87305204087
2800, 99999.89074302909
2801, 99999.93239942461
2802, 99999.89608214793
2803, 99999.94024967322
2804, 99999.88730204864
2805, 99999.8780061586
2806, 99999.89198566212
2807, 99999.90103268564
2808, 99999.92838216713
2809, 99999.82507469178
2810, 99999.87442706032
2811, 99999.89198566212
2812, 99999.87442706032
2813, 99999.88442556647
2814, 99999.87183176276
2815, 99999.93239942461
2816, 99999.89575032146
2817, 99999.86445554996
2818, 99999.99085888053
2819, 99999.89608214793
2820, 99999.87766728344
2821, 99999.94316457702
2822, 99999.85588603704
2823, 99999.89888996643
2824, 99999.91817511963
2825, 99999.91817511963
2826, 99999.92847172901
2827, 99999.85866939783
2828, 99999.91817349468
2829, 99999.90180744043
2830, 99999.89183695299
2831, 99999.89563297623
2832, 99999.86028455473
2833, 99999.92418867977
2834, 99999.8867095711
2835, 99999.84711383878
2836, 99999.89415515692
2837, 99999.83068182293
2838, 99999.91668920939
2839, 99999.87199317092
2840, 99999.89663384281
2841, 99999.86522961156
2842, 99999.87529039194
2843, 99999.92502723787
2844, 99999.94497226071
2845, 99999.9665845739
2846, 99999.87199317092
2847, 99999.89654106766
2848, 99999.91668920939
2849, 99999.87199317092
2850, 99999.93437028043
2851, 99999.96698871905
2852, 99999.87052804725
2853, 99999.87199317092
2854, 99999.92437569464
2855, 99999.88207658492
2856, 99999.93215903419
2857, 99999.8291356234
2858, 99999.89388076503
2859, 99999.87199317092
2860, 99999.8464745243
2861, 99999.87199317092
2862, 99999.85618931337
2863, 99999.87199317092
2864, 99999.92418867977
2865, 99999.87199317092
2866, 99999.87199317092
2867, 99999.88346913908
2868, 99999.8722518724
2869, 99999.92437569464
2870, 99999.83924449187
2871, 99999.85618931337
2872, 99999.92437569464
2873, 99999.93437028043
2874, 99999.8874137776
2875, 99999.8874137776
2876, 99999.93919513334
2877, 99999.93437028043
2878, 99999.87703289723
2879, 99999.88346913908
2880, 99999.90936425407
2881, 99999.88346913908
2882, 99999.91182855186
2883, 99999.89488723243
2884, 99999.9533649323
2885, 99999.9610784998
2886, 99999.88746957228
2887, 99999.88346913908
2888, 99999.86823198531
2889, 99999.9090846475
2890, 99999.87467257834
2891, 99999.90946342329
2892, 99999.87473700938
2893, 99999.89388076503
2894, 99999.94534139088
2895, 99999.94520908597
2896, 99999.87194724471
2897, 99999.83566032593
2898, 99999.90563922015
2899, 99999.87538174675
2900, 99999.92220802083
2901, 99999.9038024141
2902, 99999.89896336844
2903, 99999.89388076503
2904, 99999.82366368777
2905, 99999.88820666117
2906, 99999.9038024141
2907, 99999.85970894826
2908, 99999.88370348582
2909, 99999.911921272
2910, 99999.89272264134
2911, 99999.86728215896
2912, 99999.87671389776
2913, 99999.89696433271
2914, 99999.84182772563
2915, 99999.87334506917
2916, 99999.97454652507
2917, 99999.85937879843
2918, 99999.86494583484
2919, 99999.94729355225
2920, 99999.87645740475
2921, 99999.8213716428
2922, 99999.90946342329
2923, 99999.91090464784
2924, 99999.93306437181
2925, 99999.82415989299
2926, 99999.87806811536
2927, 99999.86670067816
2928, 99999.90997844975
2929, 99999.86512851037
2930, 99999.91278664106
2931, 99999.90949256328
2932, 99999.85821047635
2933, 99999.90975095722
2934, 99999.87898911111
2935, 99999.90997844975
2936, 99999.91286347935
2937, 99999.90975095722
2938, 99999.90908661425
2939, 99999.90997844975
2940, 99999.90908661425
2941, 99999.88223786891
2942, 99999.90059900675
2943, 99999.90908661425
2944, 99999.90975095722
2945, 99999.90975095722
2946, 99999.91128072006
2947, 99999.92421342866
2948, 99999.90997844975
2949, 99999.93547216454
2950, 99999.92819621756
2951, 99999.92461898553
2952, 99999.97177849303
2953, 99999.9372631135
2954, 99999.93547216454
2955, 99999.93547216454
2956, 99999.93343218477
2957, 99999.90141540972
2958, 99999.96146441677
2959, 99999.90997844975
2960, 99999.90203995869
2961, 99999.90127600294
2962, 99999.89185303253
2963, 99999.90153190913
2964, 99999.92172209968
2965, 99999.92136878127
2966, 99999.89472074737
2967, 99999.9519693381
2968, 99999.89472074737
2969, 99999.90054527014
2970, 99999.89656174609
2971, 99999.88373469656
2972, 99999.91665366081
2973, 99999.84323061965
2974, 99999.89472074737
2975, 99999.94753475806
2976, 99999.89472074737
2977, 99999.89472074737
2978, 99999.88126806005
2979, 99999.93479668314
2980, 99999.90071135336
2981, 99999.93884892663
2982, 99999.9343290052
2983, 99999.89472074737
2984, 99999.852985396
2985, 99999.87344071122
2986, 99999.90299469957
2987, 99999.90299469957
2988, 99999.94753475806
2989, 99999.91497765938
2990, 99999.86265602124
2991, 99999.93812974445
2992, 99999.88006920803
2993, 99999.84137243655
2994, 99999.9308531225
2995, 99999.9129756422
2996, 99999.86233973464
2997, 99999.88757744283
2998, 99999.9160169658
2999, 99999.89472074737
3000, 99999.93479668314
3001, 99999.88311008469
3002, 99999.91168776165
3003, 99999.90299469957
3004, 99999.95217887899
3005, 99999.89411245663
3006, 99999.89431782288
3007, 99999.93479668314
3008, 99999.89431782288
3009, 99999.82269153064
3010, 99999.9308531225
3011, 99999.9678006931
3012, 99999.93479668314
3013, 99999.85656285373
3014, 99999.96982640839
3015, 99999.96982640839
3016, 99999.96359954099
3017, 99999.95217887899
3018, 99999.90289125964
3019, 99999.86452364852
3020, 99999.86879519871
3021, 99999.89008361331
3022, 99999.8877161646
3023, 99999.87940926665
3024, 99999.90315739391
3025, 99999.89008361331
3026, 99999.88386790799
3027, 99999.96359954099
3028, 99999.9135630568
3029, 99999.88933525931
3030, 99999.88732847419
3031, 99999.96982640839
3032, 99999.92712142781
3033, 99999.89040898028
3034, 99999.90966274728
3035, 99999.86429455408
3036, 99999.86627484793
3037, 99999.89965123354
3038, 99999.88732927172
3039, 99999.8877161646
3040, 99999.83370296523
3041, 99999.88036890609
3042, 99999.85821047635
3043, 99999.91084724409
3044, 99999.91197396675
3045, 99999.86994851606
3046, 99999.87581997536
3047, 99999.85349776437
3048, 99999.86540737296
3049, 99999.87267152368
3050, 99999.88377239034
3051, 99999.89787182392
3052, 99999.88289279855
3053, 99999.90684155554
3054, 99999.89040898028
3055, 99999.96359954099
3056, 99999.84364714281
3057, 99999.88140245303
3058, 99999.90425887489
3059, 99999.90102173615
3060, 99999.84364714281
3061, 99999.88050711356
3062, 99999.93382033988
3063, 99999.86819949221
3064, 99999.83957081432
3065, 99999.8763673496
3066, 99999.90539553786
3067, 99999.86540737296
3068, 99999.84901775916
3069, 99999.90425887489
3070, 99999.98444886036
3071, 99999.92902247497
3072, 99999.90425887489
3073, 99999.92392711663
3074, 99999.88551117608
3075, 99999.88036890609
3076, 99999.87157582885
3077, 99999.95251691001
3078, 99999.86540737296
3079, 99999.88854721273
3080, 99999.90343519035
3081, 99999.90425887489
3082, 99999.88227363418
3083, 99999.88477599889
3084, 99999.87738419269
3085, 99999.90343519035
3086, 99999.87581997536
3087, 99999.98444886036
3088, 99999.879190097
3089, 99999.90425887489
3090, 99999.91033395579
3091, 99999.86789053869
3092, 99999.90509854865
3093, 99999.90343519035
3094, 99999.90425887489
3095, 99999.86540737296
3096, 99999.87195023928
3097, 99999.92305754402
3098, 99999.88025840776
3099, 99999.91033395579
3100, 99999.91971239974
3101, 99999.90267488493
3102, 99999.93577145063
3103, 99999.9092724131
3104, 99999.91971239974
3105, 99999.88445092729
3106, 99999.90343519035
3107, 99999.87285001346
3108, 99999.90343519035
3109, 99999.88544952529
3110, 99999.89977607013
3111, 99999.89163124312
3112, 99999.86789053869
3113, 99999.90267488493
3114, 99999.9258604755
3115, 99999.8780933456
3116, 99999.92009726299
3117, 99999.87285001346
3118, 99999.85191535951
3119, 99999.91349712008
3120, 99999.86397308229
3121, 99999.92004700786
3122, 99999.87422797941
3123, 99999.91033395579
3124, 99999.87258644085
3125, 99999.95470346308
3126, 99999.92004700786
3127, 99999.88775305492
3128, 99999.90553782895
3129, 99999.83880961375
3130, 99999.8628931207
3131, 99999.88025840776
3132, 99999.92004700786
3133, 99999.92351847516
3134, 99999.82689399864
3135, 99999.8595772596
3136, 99999.87714284283
3137, 99999.84400898586
3138, 99999.87199329364
3139, 99999.84820642651
3140, 99999.91721248183
3141, 99999.88775305492
3142, 99999.84576653519
3143, 99999.90245252207
3144, 99999.86107420336
3145, 99999.83682491048
3146, 99999.86970064745
3147, 99999.86107420336
3148, 99999.84472988984
3149, 99999.88089057722
3150, 99999.92591953388
3151, 99999.92351847516
3152, 99999.94251003364
3153, 99999.92004700786
3154, 99999.91197522814
3155, 99999.94386269651
3156, 99999.90739325235
3157, 99999.91249814343
3158, 99999.92351847516
3159, 99999.89255680391
3160, 99999.91848258788
3161, 99999.90874424165
3162, 99999.9255231585
3163, 99999.89835919322
3164, 99999.8679763365
3165, 99999.90949350318
3166, 99999.9096151165
3167, 99999.90874424165
3168, 99999.884156839
3169, 99999.8976713879
3170, 99999.95226537317
3171, 99999.91848258788
3172, 99999.96188645174
3173, 99999.92747966376
3174, 99999.90949350318
3175, 99999.89675360128
3176, 99999.9055548654
3177, 99999.84209673718
3178, 99999.88411208235
3179, 99999.90949350318
3180, 99999.90132551537
3181, 99999.90132551537
3182, 99999.9255231585
3183, 99999.91356678431
3184, 99999.9096151165
3185, 99999.90132551537
3186, 99999.88423436723
3187, 99999.85402960723
3188, 99999.98884705328
3189, 99999.9058124445
3190, 99999.93447870968
3191, 99999.93978988747
3192, 99999.98987284451
3193, 99999.90429709779
3194, 99999.90949350318
3195, 99999.96808681742
3196, 99999.91361548494
3197, 99999.90132551537
3198, 99999.98987284451
3199, 99999.87785451539
3200, 99999.92448676181
3201, 99999.90949350318
3202, 99999.90874424165
3203, 99999.92448676181
3204, 99999.83715369029
3205, 99999.95562142998
3206, 99999.87504941625
3207, 99999.87022683045
3208, 99999.93075813874
3209, 99999.93393775333
3210, 99999.93978988747
3211, 99999.92448676181
3212, 99999.93746529779
3213, 99999.91158923207
3214, 99999.93393775333
3215, 99999.93746529779
3216, 99999.8971540467
3217, 99999.92448676181
3218, 99999.90553872635
3219, 99999.9111462022
3220, 99999.91824179776
3221, 99999.90424324614
3222, 99999.87474823692
3223, 99999.8971540467
3224, 99999.94043318818
3225, 99999.93779874375
3226, 99999.97079229317
3227, 99999.94822343595
3228, 99999.9096151165
3229, 99999.93677013603
3230, 99999.9121997913
3231, 99999.9096151165
3232, 99999.9096151165
3233, 99999.9096151165
3234, 99999.92359248301
3235, 99999.9096151165
3236, 99999.90204527594
3237, 99999.90204527594
3238, 99999.90200862335
3239, 99999.95542193734
3240, 99999.95434667444
3241, 99999.88887841503
3242, 99999.91859934674
3243, 99999.90730594569
3244, 99999.83846751074
3245, 99999.93779874375
3246, 99999.90204527594
3247, 99999.9135796958
3248, 99999.90667896769
3249, 99999.9096151165
3250, 99999.87022683045
3251, 99999.90200862335
3252, 99999.91581039158
3253, 99999.8767239127
3254, 99999.91282177466
3255, 99999.87504941625
3256, 99999.91824179776
3257, 99999.9096151165
3258, 99999.9096151165
3259, 99999.8971540467
3260, 99999.9096151165
3261, 99999.92911739036
3262, 99999.90291345079
3263, 99999.91241356634
3264, 99999.90140639879
3265, 99999.92911739036
3266, 99999.9096151165
3267, 99999.87217611693
3268, 99999.91824179776
3269, 99999.9096151165
3270, 99999.9096151165
3271, 99999.97571209283
3272, 99999.91696415425
3273, 99999.87204084836
3274, 99999.92911739036
3275, 99999.86926923227
3276, 99999.9096151165
3277, 99999.92854840666
3278, 99999.92911739036
3279, 99999.9191053383
3280, 99999.9096151165
3281, 99999.93072179591
3282, 99999.9121997913
3283, 99999.9096151165
3284, 99999.9096151165
3285, 99999.9096151165
3286, 99999.92911739036
3287, 99999.9096151165
3288, 99999.92911739036
3289, 99999.92911739036
3290, 99999.92911739036
3291, 99999.9096151165
3292, 99999.9096151165
3293, 99999.8578771289
3294, 99999.95859030365
3295, 99999.92911739036
3296, 99999.87023119416
3297, 99999.90943685349
3298, 99999.9083324682
3299, 99999.9096151165
3300, 99999.9083324682
3301, 99999.94381458682
3302, 99999.8854238636
3303, 99999.9096151165
3304, 99999.97413635436
3305, 99999.87435416301
3306, 99999.90943685349
3307, 99999.92911739036
3308, 99999.91560553641
3309, 99999.88979016482
3310, 99999.86822004586
3311, 99999.92092274621
3312, 99999.94133790409
3313, 99999.93316865418
3314, 99999.8848119761
3315, 99999.90717796698
3316, 99999.9083324682
3317, 99999.87076182202
3318, 99999.87699572866
3319, 99999.85512026562
3320, 99999.98245380151
3321, 99999.94287587097
3322, 99999.9083324682
3323, 99999.86068659359
3324, 99999.8688725827
3325, 99999.93462799955
3326, 99999.90442330588
3327, 99999.98527557927
3328, 99999.93347648835
3329, 99999.95562575954
3330, 99999.83304719087
3331, 99999.92025810445
3332, 99999.86401553448
3333, 99999.90333020086
3334, 99999.88895250724
3335, 99999.94292626895
3336, 99999.92098787402
3337, 99999.85627567556
3338, 99999.95155665981
3339, 99999.84247548497
3340, 99999.94292626895
3341, 99999.94292626895
3342, 99999.87164454533
3343, 99999.92086284395
3344, 99999.92098787402
3345, 99999.92098787402
3346, 99999.87164454533
3347, 99999.84568527612
3348, 99999.92098787402
3349, 99999.91589655209
3350, 99999.90993800588
3351, 99999.87164454533
3352, 99999.92140912691
3353, 99999.93680200563
3354, 99999.8898705177
3355, 99999.87164454533
3356, 99999.87564079347
3357, 99999.90963986557
3358, 99999.92086284395
3359, 99999.91675345699
3360, 99999.89406272027
3361, 99999.93462799955
3362, 99999.8534431119
3363, 99999.91655965989
3364, 99999.93140205288
3365, 99999.94916439043
3366, 99999.92947878664
3367, 99999.93462799955
3368, 99999.96900667742
3369, 99999.90727856247
3370, 99999.92098787402
3371, 99999.93462799955
3372, 99999.90727856247
3373, 99999.93462799955
3374, 99999.903523717
3375, 99999.90160381832
3376, 99999.93462799955
3377, 99999.92098787402
3378, 99999.96708421034
3379, 99999.90993800588
3380, 99999.96706837247
3381, 99999.93462799955
3382, 99999.94173309194
3383, 99999.95908002887
3384, 99999.86643514612
3385, 99999.91675345699
3386, 99999.8354825866
3387, 99999.91882294921
3388, 99999.91773589092
3389, 99999.8898705177
3390, 99999.89393181066
3391, 99999.90726940676
3392, 99999.8398018916
3393, 99999.91266099278
3394, 99999.92098787402
3395, 99999.87815575636
3396, 99999.97869731
3397, 99999.87254372779
3398, 99999.91663044783
3399, 99999.92098787402
3400, 99999.84540850561
3401, 99999.95427980948
3402, 99999.93522720583
3403, 99999.95427980948
3404, 99999.9241449432
3405, 99999.89486934064
3406, 99999.90548228491
3407, 99999.97869731
3408, 99999.8615316302
3409, 99999.88929529047
3410, 99999.84922795689
3411, 99999.84313378224
3412, 99999.95908002887
3413, 99999.97869731
3414, 99999.89996151278
3415, 99999.93462799955
3416, 99999.8499577603
3417, 99999.89174814189
3418, 99999.9372174921
3419, 99999.91579250316
3420, 99999.887037095
3421, 99999.93462799955
3422, 99999.87529614675
3423, 99999.84894399693
3424, 99999.90632983542
3425, 99999.93462799955
3426, 99999.88490571357
3427, 99999.92575518807
3428, 99999.88993986956
3429, 99999.86916594901
3430, 99999.96599368427
3431, 99999.90993800588
3432, 99999.87617693885
3433, 99999.87182638072
3434, 99999.9360701276
3435, 99999.9392105774
3436, 99999.93181951338
3437, 99999.85744767198
3438, 99999.94460074048
3439, 99999.95966831064
3440, 99999.87164454533
3441, 99999.8852298322
3442, 99999.90409895801
3443, 99999.88893894106
3444, 99999.9305250045
3445, 99999.86122699718
3446, 99999.86361070417
3447, 99999.8752176026
3448, 99999.92323551473
3449, 99999.92785879826
3450, 99999.9174677515
3451, 99999.90409895801
3452, 99999.87193884421
3453, 99999.90726652072
3454, 99999.91440363154
3455, 99999.88577298015
3456, 99999.99175056873
3457, 99999.90476493466
3458, 99999.92043458944
3459, 99999.93830652088
3460, 99999.88153891836
3461, 99999.9174555376
3462, 99999.91080916826
3463, 99999.87617693885
3464, 99999.89357627815
3465, 99999.88407127731
3466, 99999.88373748274
3467, 99999.87257431682
3468, 99999.87054830094
3469, 99999.92613210439
3470, 99999.84290550098
3471, 99999.9896194365
3472, 99999.87163347317
3473, 99999.93053013168
3474, 99999.88066963523
3475, 99999.90991874778
3476, 99999.95127627433
3477, 99999.92048492699
3478, 99999.92766999414
3479, 99999.8901029815
3480, 99999.89986986831
3481, 99999.87469998965
3482, 99999.91855912849
3483, 99999.86991267336
3484, 99999.92103376283
3485, 99999.93904665558
3486, 99999.92951779392
3487, 99999.90409895801
3488, 99999.92766999414
3489, 99999.93019815638
3490, 99999.8838895941
3491, 99999.90426107757
3492, 99999.88802089234
3493, 99999.88373748274
3494, 99999.88802089234
3495, 99999.93658262117
3496, 99999.85465186904
3497, 99999.85305995266
3498, 99999.90409895801
3499, 99999.85608853733
3500, 99999.884324083
3501, 99999.88802089234
3502, 99999.97876585514
3503, 99999.89127621376
3504, 99999.90409895801
3505, 99999.88622993452
3506, 99999.892046871
3507, 99999.90409895801
3508, 99999.87042401693
3509, 99999.90717473219
3510, 99999.86936873652
3511, 99999.868360465
3512, 99999.88622993452
3513, 99999.8903063501
3514, 99999.88802089234
3515, 99999.86906658129
3516, 99999.88802089234
3517, 99999.9418141388
3518, 99999.88373748274
3519, 99999.84427778484
3520, 99999.84510165504
3521, 99999.8466695883
3522, 99999.88373748274
3523, 99999.86958761867
3524, 99999.95898822648
3525, 99999.88322568097
3526, 99999.8979039634
3527, 99999.9380826642
3528, 99999.88373748274
3529, 99999.87226496871
3530, 99999.89447693071
3531, 99999.97810153398
3532, 99999.88085842904
3533, 99999.98375803119
3534, 99999.87469998965
3535, 99999.94096623914
3536, 99999.89969493331
3537, 99999.8934166312
3538, 99999.8809256489
3539, 99999.88677462915
3540, 99999.86302530376
3541, 99999.85602588933
3542, 99999.88373748274
3543, 99999.86523862818
3544, 99999.97496054624
3545, 99999.87507475687
3546, 99999.8699631099
3547, 99999.88802089234
3548, 99999.91291633502
3549, 99999.98116150136
3550, 99999.8826790537
3551, 99999.88085842904
3552, 99999.94841558965
3553, 99999.84678180487
3554, 99999.96164792086
3555, 99999.88924603864
3556, 99999.84154530156
3557, 99999.91536945698
3558, 99999.8882479129
3559, 99999.98116150136
3560, 99999.85587502918
3561, 99999.98375803119
3562, 99999.98376190336
3563, 99999.9363684552
3564, 99999.92076867189
3565, 99999.9237796219
3566, 99999.88802089234
3567, 99999.96164792086
3568, 99999.95205575526
3569, 99999.92951779392
3570, 99999.86657486585
3571, 99999.95205575526
3572, 99999.86631033744
3573, 99999.86342802533
3574, 99999.9237796219
3575, 99999.90808124191
3576, 99999.95111511965
3577, 99999.95382362015
3578, 99999.88802089234
3579, 99999.96357456458
3580, 99999.97496054624
3581, 99999.92416310868
3582, 99999.95205575526
3583, 99999.88802089234
3584, 99999.94501899759
3585, 99999.9067395123
3586, 99999.98309513142
3587, 99999.89860011314
3588, 99999.86848357887
3589, 99999.92416310868
3590, 99999.86657486585
3591, 99999.87348334459
3592, 99999.88939042525
3593, 99999.90686520483
3594, 99999.8992423943
3595, 99999.91107343092
3596, 99999.88153954234
3597, 99999.97791921969
3598, 99999.91223440313
3599, 99999.9363684552
3600, 99999.90373072795
3601, 99999.96957495912
3602, 99999.94401761677
3603, 99999.91672194106
3604, 99999.88121457298
3605, 99999.8882542112
3606, 99999.88870811567
3607, 99999.89845420748
3608, 99999.93353610674
